id,ret
access:test_c:20191023173647:EP9s,0.376667
access:test_c:20191023175331:TLrZ,0.936667
access:test_c:20191023180735:7kge,0.930000
access:test_c:20191023181649:Sg5M,0.386667
access:test_c:20191023181953:j9TR,0.930000
access:test_c:20191023193959:ZnuD,0.290000
access:test_c:20191023195917:CbHc,0.506111
access:test_c:20191023210513:cOCi,0.520000
access:test_c:20191023212333:W34B,0.386667
access:test_c:20191023212545:H2in,0.981667
access:test_c:20191023223605:gt37,0.150000
access:test_c:20191023224332:0B0V,0.434302
access:test_c:20191023230902:VHYu,0.413333
access:test_c:20191111090537:QNny,0.302500
access:test_c:20191111091408:rsum,0.232024
access:test_c:20191111092455:LnLH,0.200000
access:test_c:20191111094143:4BXW,0.382500
access:test_c:20191111095912:Fuy2,0.201667
access:test_c:20191111101703:Kw3T,0.303333
access:test_c:20191111103611:NMC4,0.226667
access:test_c:20191111105349:mgr7,0.359524
access:test_c:20191111111027:utK5,0.293944
access:test_c:20191111112716:denE,0.163333
access:test_c:20191111114200:f9g4,0.321611
access:test_c:20191111115827:hsPH,0.490222
access:test_c:20191111120336:9r6L,0.244333
access:test_c:20191111122537:e8W9,0.253333
access:test_c:20191111123755:vZL8,0.486667
access:test_c:20191111124528:SlX4,0.285357
access:test_c:20191111125407:QJik,0.331556
access:test_c:20191111131027:rs3C,0.353111
access:test_c:20191111131644:Fdbt,0.383333
access:test_c:20191111132443:a7pV,0.136667
access:test_c:20191111134347:ZYif,0.280778
access:test_c:20191111135509:fAT7,0.136667
access:test_c:20191111142727:FcxQ,0.391004
access:test_c:20191111144255:kedQ,0.277444
access:test_c:20191111145727:qqAB,0.457325
access:test_c:20191111154946:TNIq,0.529960
access:test_c:20191111155526:Eu6k,0.604114
access:test_c:20191111160558:yW4l,0.516056
access:test_c:20191111160948:Oum8,0.253333
access:test_c:20191111162001:0l1D,0.286667
access:test_c:20191111162533:MsKI,0.286667
access:test_c:20191111163941:xvY8,0.286667
access:test_c:20191111164949:rS4u,0.553333
access:test_c:20191111170836:59lK,0.489746
access:test_c:20191111171358:QAx9,0.361000
access:test_c:20191111172259:kSjq,0.390556
access:test_c:20191111172635:Oske,0.291000
access:test_c:20191111175243:SnRE,0.522038
access:test_c:20191111180045:lU5p,0.553333
access:test_c:20191111181246:rTKs,0.322222
access:test_c:20191111181800:amMD,0.436667
access:test_c:20191111183555:PpPC,0.227222
access:test_c:20191111185106:KWsS,0.252222
access:test_c:20191111192139:FbF3,0.488333
access:test_c:20191111192534:nJ0v,0.290000
access:test_c:20191111194411:X5ZF,0.204778
access:test_c:20191111195239:UCmM,0.163333
access:test_c:20191111200011:CheP,0.180000
access:test_c:20191111200258:RwPo,0.262222
access:test_c:20191111201453:K3QV,0.316667
access:test_c:20191111203300:9GkK,0.306667
access:test_c:20191111204701:oiip,0.418333
access:test_c:20191111205145:t3lv,0.440000
access:test_c:20191111210747:NFfp,0.440621
access:test_c:20191111212433:Nuo0,0.378333
access:test_c:20191111213241:fvX5,0.215556
access:test_c:20191111214916:qEcI,0.170000
access:test_c:20191111220257:bLVo,0.485115
access:test_c:20191111221004:OH6M,0.381667
access:test_c:20191111223217:mB5r,0.233889
access:test_c:20191111224717:SLwG,0.210889
access:test_c:20191111230237:VsAx,0.263333
access:test_c:20191112091541:nN1C,0.269167
access:test_c:20191112091852:EEum,0.316889
access:test_c:20191112093217:8eYX,0.272500
access:test_c:20191112101216:Hatw,0.386944
access:test_c:20191112104757:B2G3,0.195357
access:test_c:20191112110708:PBQ6,0.290913
access:test_c:20191112111505:6faN,0.320000
access:test_c:20191112112625:k4uF,0.213333
access:test_c:20191112113609:FWgD,0.447460
access:test_c:20191112114420:sq3E,0.170833
access:test_c:20191112120221:rwLV,0.337524
access:test_c:20191112120855:cwUK,0.174167
access:test_c:20191112122447:iWV2,0.455794
access:test_c:20191112123004:bfyN,0.455794
access:test_c:20191112124529:DnZr,0.276556
access:test_c:20191112130255:wJCO,0.290000
access:test_c:20191112130809:OHge,0.403968
access:test_c:20191112134653:dbyI,0.296190
access:test_c:20191112140917:sV5x,0.376667
access:test_c:20191112142734:qUCD,0.433333
access:test_c:20191112144552:qVob,0.209468
access:test_c:20191112145312:Kvy7,0.283333
access:test_c:20191112151054:rIW9,0.182778
access:test_c:20191112152911:an0k,0.486667
access:test_c:20191112154750:wnyj,0.174571
access:test_c:20191112160705:6mBl,0.286190
access:test_c:20191112161127:bnKK,0.236190
access:test_c:20191112161811:A2Ej,0.493776
access:test_c:20191112164652:2hPp,0.191111
access:test_c:20191112170540:iVfm,0.487554
access:test_c:20191112173317:nTQF,0.330778
access:test_c:20191112174919:QjFD,0.283333
access:test_c:20191112181907:iwTJ,0.411415
access:test_c:20191112182319:Zinh,0.398333
access:test_c:20191112183639:xBGq,0.165556
access:test_c:20191112190527:HI4c,0.146667
access:test_c:20191112193149:rtpX,0.376040
access:test_c:20191112194051:1iBA,0.361881
access:test_c:20191112195959:MtjN,0.280238
access:test_c:20191112201933:K0RT,0.236667
access:test_c:20191112204242:VZI4,0.212222
access:test_c:20191112205225:EeD7,0.213333
access:test_c:20191112210822:epr5,0.167556
access:test_c:20191112211725:sXS3,0.186667
access:test_c:20191112212857:Ic9v,0.452222
access:test_c:20191112220135:HfKM,0.273333
access:test_c:20191112221125:Nrl6,0.452927
access:test_c:20191112221906:dvxH,0.452927
access:test_c:20191112230111:zCnh,0.318571
access:test_c:20191116091215:SHYX,0.210325
access:test_c:20191116094037:hMAU,0.330000
access:test_c:20191116094904:UhLr,0.265000
access:test_c:20191116101126:8RBB,0.251905
access:test_c:20191116101347:c6Tm,0.250000
access:test_c:20191116102948:SgzE,0.223214
access:test_c:20191116103805:Eqcy,0.283333
access:test_c:20191116104406:N2F3,0.417500
access:test_c:20191116110003:fijl,0.326667
access:test_c:20191116111311:kyOP,0.233333
access:test_c:20191116114132:uhHP,0.410833
access:test_c:20191116121442:J3TN,0.246667
access:test_c:20191116123414:Sx1w,0.588889
access:test_c:20191116123917:eS1Q,0.216667
access:test_c:20191116125107:UTGx,0.289167
access:test_c:20191116132414:S7C6,0.280000
access:test_c:20191116134336:x9Sp,0.539111
access:test_c:20191116134744:zUar,0.310000
access:test_c:20191116140305:T38g,0.192778
access:test_c:20191116142522:J9VE,0.289524
access:test_c:20191116143441:ziYt,0.289524
access:test_c:20191116145247:e1AQ,0.289524
access:test_c:20191116145748:C7LH,0.289524
access:test_c:20191116151305:v4bT,0.232190
access:test_c:20191116153616:4Qp7,0.520167
access:test_c:20191116161531:clUT,0.457500
access:test_c:20191116162406:AffI,0.457500
access:test_c:20191116164434:pIiK,0.110278
access:test_c:20191116170255:mvzS,0.236667
access:test_c:20191116170504:EirR,0.353333
access:test_c:20191116172035:P65Y,0.203333
access:test_c:20191116173312:hs6n,0.479135
access:test_c:20191116181145:LaTH,0.220000
access:test_c:20191116183045:CuiM,0.475802
access:test_c:20191116190247:4s9S,0.132500
access:test_c:20191116190517:Yh20,0.248889
access:test_c:20191116193024:hf3X,0.385000
access:test_c:20191116194655:SGWV,0.086667
access:test_c:20191116202113:JWLz,0.178889
access:test_c:20191116202820:H76S,0.497190
access:test_c:20191116205307:7zAm,0.497190
access:test_c:20191116210738:xFmL,0.166667
access:test_c:20191116212536:HVJI,0.430556
access:test_c:20191116213726:z9Zy,0.423333
access:test_c:20191116215330:BihQ,0.404722
access:test_c:20191116222943:LV21,0.413135
access:test_c:20191116224417:SOh6,0.296481
access:test_c:20191116225700:HN8a,0.406667
access:test_c:20191116231032:Vnfl,0.377593
access:test_c:20191123093228:5VY2,0.202659
access:test_c:20191123093533:upfA,0.459722
access:test_c:20191123095359:44iA,0.593333
access:test_c:20191123100134:edid,0.593056
access:test_c:20191123102630:zhnL,0.343556
access:test_c:20191123104332:02FG,0.484213
access:test_c:20191123105146:8M6W,0.200000
access:test_c:20191123111208:PaY4,0.490880
access:test_c:20191123111855:RV6R,0.330000
access:test_c:20191123112236:MwMD,0.490880
access:test_c:20191123114016:PtuD,0.448611
access:test_c:20191123121839:MtpR,0.618889
access:test_c:20191123122135:0OXS,0.403333
access:test_c:20191123123506:moty,0.130000
access:test_c:20191123125132:X6Tb,0.431111
access:test_c:20191123130401:RuTd,0.346667
access:test_c:20191123132128:A2RL,0.629524
access:test_c:20191123134036:rzlj,0.629524
access:test_c:20191123135533:zrsh,0.462500
access:test_c:20191123140744:lae9,0.675556
access:test_c:20191123143701:t13v,0.379524
access:test_c:20191123144607:OnI4,0.340833
access:test_c:20191123145122:lOuH,0.379524
access:test_c:20191123145843:XKa1,0.503333
access:test_c:20191123150637:ntDA,0.296667
access:test_c:20191123151852:eVKT,0.253333
access:test_c:20191123155928:VCnM,0.533500
access:test_c:20191123161555:N0du,0.460000
access:test_c:20191123162813:dWjQ,0.173333
access:test_c:20191123164213:8Kqy,0.650000
access:test_c:20191123164744:plo0,0.260000
access:test_c:20191123165943:1vD2,0.350000
access:test_c:20191123172305:Otcs,0.425000
access:test_c:20191123181516:1Mx9,0.199460
access:test_c:20191123182428:Iz4G,0.494722
access:test_c:20191123184106:ox5b,0.405000
access:test_c:20191123185828:wobW,0.278889
access:test_c:20191123192527:ijdo,0.480000
access:test_c:20191123195116:9QBL,0.133333
access:test_c:20191123201021:XAmQ,0.090000
access:test_c:20191123202941:liT6,0.333333
access:test_c:20191123203820:GLVk,0.635635
access:test_c:20191123204233:yDAD,0.635635
access:test_c:20191123210205:3I3f,0.421111
access:test_c:20191123210600:kn2L,0.485000
access:test_c:20191123211640:qGtF,0.687302
access:test_c:20191123212911:B2bs,0.573333
access:test_c:20191123213627:03Px,0.260000
access:test_c:20191123214057:9ZQZ,0.485000
access:test_c:20191123215012:on6x,0.687302
access:test_c:20191123220142:RqCk,0.180000
access:test_c:20191123222330:JCLu,0.360000
access:test_c:20191123222609:Juo4,0.392500
access:test_c:20191123223650:wQuu,0.345972
access:test_c:20191123225150:Poe4,0.118139
access:test_c:20191123230550:ODHO,0.362639
access:test_c:20191130090355:ggDS,0.248667
access:test_c:20191130091013:Ghyq,0.378889
access:test_c:20191130092403:WcZv,0.333333
access:test_c:20191130093050:J3Fv,0.248667
access:test_c:20191130093501:sTYm,0.353333
access:test_c:20191130095319:z6xW,0.173333
access:test_c:20191130100952:kTOj,0.183333
access:test_c:20191130102012:qsk7,0.180000
access:test_c:20191130102432:phDD,0.471333
access:test_c:20191130105847:ICk3,0.328889
access:test_c:20191130110639:d6Zi,0.483349
access:test_c:20191130111510:thlq,0.539048
access:test_c:20191130113135:JgIz,0.483349
access:test_c:20191130114320:Ln9P,0.653825
access:test_c:20191130115605:rTvp,0.290333
access:test_c:20191130121251:FdG1,0.456349
access:test_c:20191130123246:HjJU,0.185238
access:test_c:20191130125329:VBHJ,0.395556
access:test_c:20191130130838:VZJR,0.469194
access:test_c:20191130134135:CAGY,0.376111
access:test_c:20191130140802:5rvA,0.578333
access:test_c:20191130141320:MhEw,0.420016
access:test_c:20191130143103:zt4U,0.663206
access:test_c:20191130144307:sZ4t,0.565000
access:test_c:20191130145233:Bp6W,0.285857
access:test_c:20191130150657:Ofh5,0.137778
access:test_c:20191130152634:Euww,0.226667
access:test_c:20191130153824:Mpjx,0.560000
access:test_c:20191130155325:ArFw,0.489770
access:test_c:20191130155945:geTe,0.137778
access:test_c:20191130160628:ONqq,0.616667
access:test_c:20191130161002:59Ji,0.210000
access:test_c:20191130161740:5FKw,0.171111
access:test_c:20191130162045:3D9v,0.316667
access:test_c:20191130163427:7ElB,0.434635
access:test_c:20191130165348:4AkY,0.218738
access:test_c:20191130170427:6B9q,0.680971
access:test_c:20191130172235:5r2x,0.569167
access:test_c:20191130172836:L4F0,0.569167
access:test_c:20191130174555:sxdo,0.569167
access:test_c:20191130180549:X2qX,0.499167
access:test_c:20191130182001:FWRy,0.346333
access:test_c:20191130183743:jqor,0.143333
access:test_c:20191130185447:dERr,0.266111
access:test_c:20191130190054:Ejnm,0.238611
access:test_c:20191130190651:pXew,0.293594
access:test_c:20191130192044:XTer,0.512381
access:test_c:20191130193309:dFzn,0.422500
access:test_c:20191130194634:tm4i,0.253333
access:test_c:20191130200323:Igg5,0.233333
access:test_c:20191130202055:i687,0.246667
access:test_c:20191130203614:lRr6,0.459167
access:test_c:20191130203908:DiOS,0.210000
access:test_c:20191130204951:eWAv,0.246667
access:test_c:20191130210821:olJM,0.509167
access:test_c:20191130212207:ERkE,0.436667
access:test_c:20191130214907:QRER,0.509167
access:test_c:20191130221557:4PWY,0.270944
access:test_c:20191130222612:EUZA,0.732500
access:test_c:20191130224222:Imin,0.484722
access:test_c:20191130225051:n8Uv,0.205127
access:test_c:20191130225356:shlE,0.555714
access:test_c:20191130230542:XFej,0.465833
access:test_c:20191206092542:CcDv,0.223333
access:test_c:20191206093750:ff0f,0.153444
access:test_c:20191206094836:LCSN,0.153444
access:test_c:20191206100037:qZj8,0.586667
access:test_c:20191206102001:trmj,0.126667
access:test_c:20191206103632:h272,0.128667
access:test_c:20191206110540:ZoMp,0.216667
access:test_c:20191206111048:oNys,0.433333
access:test_c:20191206112744:5zcf,0.307944
access:test_c:20191206114545:BMpc,0.300000
access:test_c:20191206114933:ZGDg,0.203333
access:test_c:20191206115734:D1jT,0.082222
access:test_c:20191206120131:5AOQ,0.693333
access:test_c:20191206123513:30JM,0.160000
access:test_c:20191206124715:Ttl8,0.176667
access:test_c:20191206125853:urMm,0.326667
access:test_c:20191206133058:EpUx,0.323333
access:test_c:20191206135745:e1k9,0.118556
access:test_c:20191206141733:yOjF,0.158667
access:test_c:20191206143049:Tc7D,0.563333
access:test_c:20191206145910:GZjp,0.353333
access:test_c:20191206151338:r89M,0.351222
access:test_c:20191206152517:43Gn,0.210000
access:test_c:20191206152855:kkcN,0.106667
access:test_c:20191206153704:TjEp,0.466667
access:test_c:20191206155409:m5Lq,0.322500
access:test_c:20191206160130:ewbu,0.590000
access:test_c:20191206161830:eKBf,0.210000
access:test_c:20191206163735:q7Vm,0.384167
access:test_c:20191206164132:GP5R,0.176667
access:test_c:20191206164811:SGrX,0.082222
access:test_c:20191206165907:VwG4,0.284635
access:test_c:20191206170300:f8g2,0.210000
access:test_c:20191206173144:DKDf,0.270000
access:test_c:20191206174635:fhVJ,0.123333
access:test_c:20191206180539:79b9,0.306667
access:test_c:20191206182524:MIfM,0.366667
access:test_c:20191206184446:I4L8,0.333333
access:test_c:20191206184825:AwP2,0.263222
access:test_c:20191206190245:oESV,0.333857
access:test_c:20191206191346:PFBu,0.306667
access:test_c:20191206193142:HaBk,0.195556
access:test_c:20191206193730:r8CV,0.133333
access:test_c:20191206195134:t7iC,0.220000
access:test_c:20191206200415:92mm,0.290000
access:test_c:20191206202511:Zfry,0.173333
access:test_c:20191206204114:rSZ2,0.136667
access:test_c:20191206205918:ZVe2,0.343333
access:test_c:20191206211836:QP6p,0.163333
access:test_c:20191206212739:Kzki,0.605722
access:test_c:20191206213551:ToVJ,0.377667
access:test_c:20191206221401:n0ad,0.295238
access:test_c:20191206221703:w0N2,0.254167
access:test_c:20191206224058:X2vI,0.496571
access:test_c:20191206224904:rqzy,0.236667
access:test_c:20191206225220:zYsh,0.365583
access:test_c:20191223091541:7dG6,0.225016
access:test_c:20191223091927:ZgXh,0.245000
access:test_c:20191223093652:j0VU,0.225016
access:test_c:20191223095444:MNxr,0.300000
access:test_c:20191223100752:U1Ix,0.230849
access:test_c:20191223101401:piAI,0.384722
access:test_c:20191223102809:tQsb,0.230849
access:test_c:20191223103024:7CtY,0.277778
access:test_c:20191223105236:bjdE,0.355833
access:test_c:20191223105858:mVwI,0.392222
access:test_c:20191223111009:CbJv,0.298333
access:test_c:20191223112033:iCoS,0.411389
access:test_c:20191223113008:ezGD,0.286667
access:test_c:20191223114640:7Hh1,0.348889
access:test_c:20191223120605:lCmG,0.413333
access:test_c:20191223121614:nwwR,0.298889
access:test_c:20191223122053:QnUr,0.280000
access:test_c:20191223122503:ZdQS,0.413333
access:test_c:20191223123407:vIxE,0.328944
access:test_c:20191223124102:7lC3,0.428333
access:test_c:20191223130316:AZ53,0.285889
access:test_c:20191223131133:acj5,0.281111
access:test_c:20191223134214:b31o,0.291667
access:test_c:20191223141500:qTPX,0.300556
access:test_c:20191223145122:75wz,0.255000
access:test_c:20191223145515:uIh1,0.255000
access:test_c:20191223151357:ip5e,0.276667
access:test_c:20191223151937:HpMj,0.240556
access:test_c:20191223152242:ka6n,0.675000
access:test_c:20191223153725:H5lJ,0.352381
access:test_c:20191223155743:oA0A,0.395909
access:test_c:20191223161110:rKCw,0.124444
access:test_c:20191223161535:qMGf,0.631667
access:test_c:20191223162316:lQKs,0.472278
access:test_c:20191223163831:7keb,0.631667
access:test_c:20191223165632:NeMR,0.265556
access:test_c:20191223171835:fO7M,0.223056
access:test_c:20191223173732:yBUs,0.245556
access:test_c:20191223174245:KS7j,0.467000
access:test_c:20191223175627:NsTw,0.591667
access:test_c:20191223180027:zk1g,0.383333
access:test_c:20191223180728:y6vK,0.277778
access:test_c:20191223184653:Chgj,0.346667
access:test_c:20191223185505:MwEF,0.277778
access:test_c:20191223191412:YAR2,0.406333
access:test_c:20191223192406:qr0h,0.298333
access:test_c:20191223194805:SzsI,0.342833
access:test_c:20191223200022:Gj8c,0.377333
access:test_c:20191223200612:msZ5,0.268889
access:test_c:20191223201314:oO8Q,0.278333
access:test_c:20191223204828:gLEb,0.427222
access:test_c:20191223205742:MrCl,0.423556
access:test_c:20191223210236:dc8U,0.432000
access:test_c:20191223212410:mp8D,0.263413
access:test_c:20191223214146:oozO,0.230000
access:test_c:20191223214600:BjeL,0.335000
access:test_c:20191223221144:Wb0F,0.190889
access:test_c:20191223221453:CMJq,0.236667
access:test_c:20191223222921:jv7V,0.241556
access:test_c:20191223224020:3BBE,0.196667
access:test_c:20191223225704:SNEO,0.211389
access:test_c:20191223231044:HFEH,0.320000
access:test_c:20191227091113:H91M,0.299079
access:test_c:20191227093057:Bffe,0.183333
access:test_c:20191227093916:M3hk,0.180000
access:test_c:20191227095907:o0Hb,0.183333
access:test_c:20191227101214:5jSm,0.200000
access:test_c:20191227104859:45T8,0.206667
access:test_c:20191227111532:Vpx3,0.541667
access:test_c:20191227112447:WHGk,0.361667
access:test_c:20191227112856:NTfP,0.157778
access:test_c:20191227114724:2EzN,0.254881
access:test_c:20191227115458:vjWR,0.182667
access:test_c:20191227121402:Xnhv,0.210667
access:test_c:20191227123342:Op8M,0.388333
access:test_c:20191227123649:4dcj,0.338444
access:test_c:20191227124303:IC3D,0.481667
access:test_c:20191227125445:syk7,0.181111
access:test_c:20191227130646:qnmA,0.267778
access:test_c:20191227131959:kecW,0.310079
access:test_c:20191227133940:i28P,0.277738
access:test_c:20191227134715:wu4J,0.216333
access:test_c:20191227135846:t3pf,0.360000
access:test_c:20191227141821:7Hsh,0.146667
access:test_c:20191227142107:BnOg,0.322524
access:test_c:20191227142322:KU7c,0.443746
access:test_c:20191227143208:mOnt,0.467738
access:test_c:20191227145538:Kr8p,0.163333
access:test_c:20191227150741:rWvA,0.330000
access:test_c:20191227152334:A34q,0.200000
access:test_c:20191227154020:rrqu,0.213333
access:test_c:20191227154559:2IR0,0.636905
access:test_c:20191227155445:fl5n,0.279056
access:test_c:20191227161439:bMD4,0.265278
access:test_c:20191227161705:dsTG,0.453611
access:test_c:20191227164032:Yi31,0.166667
access:test_c:20191227164812:fc0R,0.126667
access:test_c:20191227165043:uwKJ,0.267361
access:test_c:20191227173503:9lDH,0.091556
access:test_c:20191227175125:v3tU,0.249056
access:test_c:20191227180245:reEb,0.166667
access:test_c:20191227182034:lB69,0.159333
access:test_c:20191227184725:3GbM,0.237222
access:test_c:20191227185454:IH0l,0.190000
access:test_c:20191227190013:mNyP,0.223333
access:test_c:20191227191532:AT8d,0.326667
access:test_c:20191227193142:FyTd,0.203333
access:test_c:20191227194932:Qopu,0.446635
access:test_c:20191227195146:EAom,0.256667
access:test_c:20191227195834:QalQ,0.500820
access:test_c:20191227201802:3ATg,0.503042
access:test_c:20191227203042:t1JF,0.230556
access:test_c:20191227203515:wUGs,0.206667
access:test_c:20191227204822:VMKo,0.222833
access:test_c:20191227205341:42B3,0.166667
access:test_c:20191227210946:ZXmY,0.312000
access:test_c:20191227214015:TTMs,0.538111
access:test_c:20191227215130:jhCm,0.538111
access:test_c:20191227215514:rjiV,0.458889
access:test_c:20191227220246:wLsS,0.471111
access:test_c:20191227221716:YwzH,0.349496
access:test_c:20191227223505:jiTz,0.453778
access:test_c:20191227225007:xS92,0.275278
access:test_c:20191227230614:lzGd,0.362222
access:test_c:20200107091644:3eKi,0.193222
access:test_c:20200107092422:C2i9,0.414183
access:test_c:20200107094640:nMQB,0.585937
access:test_c:20200107095439:XS0l,0.340000
access:test_c:20200107100456:CJX5,0.209286
access:test_c:20200107100730:iarO,0.307778
access:test_c:20200107102537:T4B9,0.191222
access:test_c:20200107104417:SxgS,0.307778
access:test_c:20200107105732:pF4P,0.506111
access:test_c:20200107111254:Q5gV,0.526667
access:test_c:20200107112525:0CYS,0.526667
access:test_c:20200107120951:vPEJ,0.409374
access:test_c:20200107121946:4q7H,0.361556
access:test_c:20200107123913:S8Y6,0.535556
access:test_c:20200107125904:7VL0,0.503818
access:test_c:20200107132426:aWZV,0.417152
access:test_c:20200107133240:meTd,0.421556
access:test_c:20200107134544:fQYh,0.407579
access:test_c:20200107140126:t7XT,0.290000
access:test_c:20200107142304:dmui,0.324333
access:test_c:20200107143835:mkuC,0.505833
access:test_c:20200107151651:UUkS,0.285167
access:test_c:20200107151932:BXRI,0.294675
access:test_c:20200107153638:vgZ6,0.319746
access:test_c:20200107155223:ERzC,0.311357
access:test_c:20200107162544:HyXO,0.532944
access:test_c:20200107163425:vbGx,0.360000
access:test_c:20200107165242:EAjv,0.248333
access:test_c:20200107170326:QRVG,0.215611
access:test_c:20200107170723:3RxG,0.353333
access:test_c:20200107171344:o7HE,0.309333
access:test_c:20200107172733:N6Bh,0.346263
access:test_c:20200107173027:2JH1,0.137667
access:test_c:20200107180030:5zpr,0.450000
access:test_c:20200107183731:y6xr,0.145167
access:test_c:20200107191820:1Z6k,0.393333
access:test_c:20200107201642:jWXn,0.255000
access:test_c:20200107202021:yQCI,0.435738
access:test_c:20200107203021:OkiQ,0.208056
access:test_c:20200107204852:9FDx,0.149333
access:test_c:20200107210657:EntK,0.476667
access:test_c:20200107214705:3lQC,0.320000
access:test_c:20200107220141:G9Mh,0.291000
access:test_c:20200107221354:OhTO,0.291000
access:test_c:20200107222500:jNTv,0.160000
access:test_c:20200107223030:zk4U,0.263333
access:test_c:20200107225412:GTJD,0.263333
access:test_c:20200107230356:AWWj,0.426667
access:test_c:20200111091441:O8j1,0.424825
access:test_c:20200111091949:OXGc,0.370548
access:test_c:20200111093223:595Z,0.409714
access:test_c:20200111095053:6Ecu,0.229259
access:test_c:20200111101214:gFlA,0.426492
access:test_c:20200111102237:x6OR,0.453333
access:test_c:20200111103959:TPMw,0.230000
access:test_c:20200111104514:KKys,0.477333
access:test_c:20200111105528:cywg,0.310000
access:test_c:20200111111210:PZ4d,0.363333
access:test_c:20200111112425:iwVQ,0.423992
access:test_c:20200111113006:CMwt,0.405000
access:test_c:20200111113608:vdZg,0.289722
access:test_c:20200111114456:KWLu,0.522500
access:test_c:20200111115828:Z5JX,0.238813
access:test_c:20200111121317:5z3N,0.348714
access:test_c:20200111122419:Oyrk,0.378611
access:test_c:20200111124342:v0Ow,0.589444
access:test_c:20200111125948:T7A6,0.340000
access:test_c:20200111130920:f1BU,0.293333
access:test_c:20200111131722:A0BG,0.307500
access:test_c:20200111133527:TP1H,0.318889
access:test_c:20200111134110:cFZP,0.340556
access:test_c:20200111135016:kXdP,0.340556
access:test_c:20200111141143:H3l4,0.393413
access:test_c:20200111144046:iNn6,0.393413
access:test_c:20200111145827:rCVp,0.343333
access:test_c:20200111152111:ONGA,0.406111
access:test_c:20200111154006:Fj7C,0.459056
access:test_c:20200111154444:V6tP,0.232500
access:test_c:20200111161809:YnMA,0.306667
access:test_c:20200111162532:DGH8,0.250000
access:test_c:20200111163011:ywyD,0.564333
access:test_c:20200111164142:zsqr,0.351190
access:test_c:20200111170533:Xzxv,0.200000
access:test_c:20200111172008:mrwv,0.250000
access:test_c:20200111173027:21NM,0.466190
access:test_c:20200111174919:7cFs,0.473333
access:test_c:20200111175548:pGlq,0.429167
access:test_c:20200111180517:kt3j,0.272222
access:test_c:20200111182455:Ye8z,0.340000
access:test_c:20200111184119:n9Dp,0.350000
access:test_c:20200111185932:x0QL,0.126111
access:test_c:20200111191813:IZ2x,0.413333
access:test_c:20200111193224:9n2V,0.385833
access:test_c:20200111194834:2Qcw,0.271667
access:test_c:20200111195757:AGMT,0.487972
access:test_c:20200111200129:quCr,0.138778
access:test_c:20200111200822:0D7y,0.416190
access:test_c:20200111201823:05Y7,0.446667
access:test_c:20200111204432:OPRU,0.231357
access:test_c:20200111210250:J3uC,0.409333
access:test_c:20200111211317:pAVS,0.153889
access:test_c:20200111212823:mirN,0.677806
access:test_c:20200111214104:piut,0.163778
access:test_c:20200111220021:q1C4,0.316667
access:test_c:20200111221107:tFYf,0.271944
access:test_c:20200111222252:8xa2,0.263333
access:test_c:20200111223345:n8k7,0.188333
access:test_c:20200111224041:P2EI,0.291667
access:test_c:20200111224743:dWkS,0.326667
access:test_c:20200111230312:4MGx,0.275278
access:test_c:20200122091157:VgtV,0.528167
access:test_c:20200122091733:D2JW,0.121667
access:test_c:20200122094057:cflN,0.240000
access:test_c:20200122095645:9v0I,0.431159
access:test_c:20200122101231:g8G2,0.146111
access:test_c:20200122102417:wTX0,0.213333
access:test_c:20200122105432:QKPT,0.137778
access:test_c:20200122111305:di2J,0.098333
access:test_c:20200122112019:7hpp,0.255000
access:test_c:20200122113907:QEjj,0.302222
access:test_c:20200122115639:Gfun,0.384794
access:test_c:20200122120146:rfLN,0.151667
access:test_c:20200122121351:GDeU,0.516833
access:test_c:20200122122311:M3wq,0.694444
access:test_c:20200122123945:TozO,0.240889
access:test_c:20200122124453:2EKn,0.241667
access:test_c:20200122124937:ZGcP,0.240889
access:test_c:20200122131929:hsOp,0.148333
access:test_c:20200122132842:agnh,0.427048
access:test_c:20200122141138:KQNR,0.286667
access:test_c:20200122143115:ZRw1,0.318889
access:test_c:20200122144432:g1pJ,0.412667
access:test_c:20200122145904:ovGP,0.352778
access:test_c:20200122151904:flN2,0.649722
access:test_c:20200122153532:FbSf,0.483306
access:test_c:20200122153925:UqXK,0.304889
access:test_c:20200122154407:og0e,0.610657
access:test_c:20200122171043:9Pbd,0.108333
access:test_c:20200122172942:dPOC,0.108333
access:test_c:20200122173233:GAJA,0.108333
access:test_c:20200122173756:CkS7,0.108333
access:test_c:20200122181046:ira3,0.226667
access:test_c:20200122181551:Kn4U,0.444111
access:test_c:20200122181814:xxwS,0.368778
access:test_c:20200122183531:OEAR,0.255000
access:test_c:20200122183836:oVwE,0.293611
access:test_c:20200122185658:3VWb,0.368778
access:test_c:20200122190436:ZZZn,0.160000
access:test_c:20200122191305:j5iz,0.394944
access:test_c:20200122193727:cqrY,0.422390
access:test_c:20200122194604:ZgXZ,0.314167
access:test_c:20200122200218:uVhh,0.100000
access:test_c:20200122202051:Mjq9,0.260000
access:test_c:20200122203059:oWog,0.260000
access:test_c:20200122220642:1iOZ,0.213333
access:test_c:20200122222714:v6vl,0.365405
access:test_c:20200122223353:e4dZ,0.276667
access:test_c:20200122224858:7T1U,0.280000
access:test_c:20200128090525:xY63,0.271333
access:test_c:20200128095105:IRty,0.324159
access:test_c:20200128095832:KokB,0.176667
access:test_c:20200128100311:uvqF,0.352619
access:test_c:20200128103412:qKPo,0.260222
access:test_c:20200128104345:sVhj,0.530000
