id,ret
access:test_b:20200917141437:qoMr,0.15666666666666668
access:test_b:20200917144631:173I,0.18116666666666667
access:test_b:20200917151222:pVAb,0.31055555555555553
access:test_b:20200917153018:HxVx,0.20454761904761903
access:test_b:20200917154038:dIQd,0.13683333333333333
access:test_b:20200917155319:KHBU,0.386
access:test_b:20200917160140:PLUp,0.20333333333333334
access:test_b:20200917160423:Puig,0.32563888888888887
access:test_b:20200917161811:FXZH,0.36333333333333334
access:test_b:20200917162151:jeBh,0.3325833333333333
access:test_b:20200917165607:JDbL,0.27
access:test_b:20200917171600:2pfb,0.42583333333333334
access:test_b:20200917173209:a8aH,0.29333333333333333
access:test_b:20200917173637:URJB,0.31333333333333335
access:test_b:20200917174917:FZM4,0.53
access:test_b:20200917180536:T45Q,0.20222222222222225
access:test_b:20200917181306:MONA,0.12666666666666668
access:test_b:20200917182956:WqFx,0.13805555555555554
access:test_b:20200917183250:DEaf,0.2683333333333333
access:test_b:20200917183511:QimD,0.3993333333333333
access:test_b:20200917184358:EJT9,0.6358333333333334
access:test_b:20200917184758:rMWA,0.42567195767195753
access:test_b:20200917190423:pq6Z,0.2891111111111111
access:test_b:20200917191254:ZRYY,0.23666666666666666
access:test_b:20200917193227:cU5a,0.22199999999999998
access:test_b:20200917194015:CDqx,0.19
access:test_b:20200917200030:iow2,0.1997777777777778
access:test_b:20200917201914:sfUL,0.19
access:test_b:20200917202403:LmZf,0.3402777777777778
access:test_b:20200917203017:msVZ,0.1997777777777778
access:test_b:20200917204126:LDLA,0.31666666666666665
access:test_b:20200917204431:rK0C,0.27849999999999997
access:test_b:20200917211315:wTGP,0.32
access:test_b:20200917213417:vsyg,0.20166666666666666
access:test_b:20200917215246:BRZO,0.23916666666666667
access:test_b:20200917215605:ubSf,0.3526666666666667
access:test_b:20200917220757:kDHS,0.3974126984126984
access:test_b:20200917222452:jvM9,0.3566666666666667
access:test_b:20200917223114:m6x5,0.2527777777777778
access:test_b:20200917225019:oPDE,0.2841666666666667
access:test_b:20200917230314:2ocZ,0.26416666666666666
access:test_b:20200921091053:jPzE,0.3838888888888889
access:test_b:20200921091735:fiWl,0.32666666666666666
access:test_b:20200921093955:pSSM,0.27666666666666667
access:test_b:20200921094549:IU2u,0.307
access:test_b:20200921095549:IVWz,0.307
access:test_b:20200921100942:41ST,0.42333333333333334
access:test_b:20200921102444:AWWJ,0.25666666666666665
access:test_b:20200921104259:OjIs,0.45
access:test_b:20200921104928:ae00,0.1995
access:test_b:20200921110925:96qD,0.4958492063492065
access:test_b:20200921112556:ZSqM,0.25666666666666665
access:test_b:20200921114839:twtn,0.17
access:test_b:20200921120651:Ww2P,0.17
access:test_b:20200921122104:dvem,0.10888888888888891
access:test_b:20200921122916:FAy7,0.2866666666666667
access:test_b:20200921123754:EuMC,0.6966666666666667
access:test_b:20200921124324:pgt9,0.24949999999999997
access:test_b:20200921130140:XBZR,0.39266666666666666
access:test_b:20200921131643:u7h1,0.37333333333333335
access:test_b:20200921132956:r7De,0.35
access:test_b:20200921135720:Cfg6,0.411
access:test_b:20200921141514:7Jb0,0.5516666666666666
access:test_b:20200921142133:MHm3,0.315
access:test_b:20200921143243:dOdG,0.1322222222222222
access:test_b:20200921145154:VriI,0.31052380952380954
access:test_b:20200921151420:YQvV,0.3304444444444445
access:test_b:20200921152548:Gxe7,0.5716666666666667
access:test_b:20200921155609:8MrR,0.18888888888888888
access:test_b:20200921161611:jfFq,0.17722222222222223
access:test_b:20200921164148:fK1Q,0.17722222222222223
access:test_b:20200921165950:qoVH,0.3944444444444445
access:test_b:20200921172913:1Giq,0.21822222222222223
access:test_b:20200921173120:sE8s,0.4877936507936508
access:test_b:20200921180057:vTKX,0.6183333333333333
access:test_b:20200921180845:9bQ6,0.5966666666666667
access:test_b:20200921185246:KhA2,0.44377777777777777
access:test_b:20200921185741:hFwu,0.19952380952380955
access:test_b:20200921190525:kLBo,0.4793333333333334
access:test_b:20200921195406:AttE,0.6415555555555555
access:test_b:20200921200852:qHWq,0.2761111111111111
access:test_b:20200921201857:uoZo,0.2866666666666667
access:test_b:20200921202429:CADT,0.32666666666666666
access:test_b:20200921203838:jTqo,0.59
access:test_b:20200921210139:s0iU,0.3088888888888889
access:test_b:20200921211928:RaaF,0.41
access:test_b:20200921213445:Wpiv,0.3088888888888889
access:test_b:20200921214337:CJns,0.5038888888888888
access:test_b:20200921214903:1cLo,0.3088888888888889
access:test_b:20200921215157:5KHm,0.29
access:test_b:20200921215831:fq58,0.41583333333333333
access:test_b:20200921221535:6LH4,0.32888888888888884
access:test_b:20200921222939:ezBs,0.36777777777777776
access:test_b:20200921225307:Jnoa,0.6455555555555557
access:test_b:20200921225645:5wjY,0.4091666666666667
access:test_b:20200921231615:vHqQ,0.6305925925925925
access:test_b:20201012091545:iKe4,0.6833333333333333
access:test_b:20201012093711:RFGc,0.2625
access:test_b:20201012095209:Ejus,0.25916666666666666
access:test_b:20201012095916:6pKK,0.32166666666666666
access:test_b:20201012101504:kjRh,0.47
access:test_b:20201012103447:cLgA,0.7533333333333333
access:test_b:20201012104425:Gyk8,0.7188888888888889
access:test_b:20201012105810:kdG9,0.5158333333333334
access:test_b:20201012110742:QVZU,0.7033333333333334
access:test_b:20201012111008:K8eD,0.3230555555555556
access:test_b:20201012112318:2t2f,0.09583333333333334
access:test_b:20201012113324:gNl6,0.6948809523809524
access:test_b:20201012115057:cv4K,0.7366666666666667
access:test_b:20201012121010:wdmK,0.75
access:test_b:20201012121418:nPaw,0.4033333333333333
access:test_b:20201012123526:5uOF,0.2025
access:test_b:20201012124644:NM01,0.5358333333333334
access:test_b:20201012130628:moPQ,0.7933333333333333
access:test_b:20201012131234:TThu,0.06666666666666667
access:test_b:20201012131924:yRAl,0.16666666666666666
access:test_b:20201012133245:C4gk,0.32666666666666666
access:test_b:20201012135130:rySK,0.2866666666666667
access:test_b:20201012140537:GgQy,0.5630555555555556
access:test_b:20201012140849:B6Nw,0.7025
access:test_b:20201012141148:9RhP,0.08666666666666667
access:test_b:20201012142758:0SSk,0.5630555555555556
access:test_b:20201012144312:4bPG,0.24666666666666667
access:test_b:20201012150014:OazO,0.8933333333333333
access:test_b:20201012151331:MA9A,0.215
access:test_b:20201012151707:vyiJ,0.10666666666666667
access:test_b:20201012153537:kkkO,0.21333333333333335
access:test_b:20201012154620:cChb,0.10666666666666667
access:test_b:20201012154945:7p0m,0.7658333333333334
access:test_b:20201012160229:Ve1D,0.4577777777777778
access:test_b:20201012160808:497U,0.4594444444444444
access:test_b:20201012161717:Wcxi,0.4216666666666667
access:test_b:20201012163006:UkMk,0.4
access:test_b:20201012164908:Zfti,0.13666666666666666
access:test_b:20201012172519:TCBw,0.46166666666666667
access:test_b:20201012174509:2JT5,0.6166666666666667
access:test_b:20201012180452:mIfu,0.4483333333333333
access:test_b:20201012182312:QxiV,0.27099999999999996
access:test_b:20201012184120:ixi9,0.22944444444444442
access:test_b:20201012184342:ZhbU,0.19902777777777778
access:test_b:20201012184825:1fxQ,0.1877777777777778
access:test_b:20201012185958:tgDq,0.4483333333333333
access:test_b:20201012191350:wu6z,0.34902777777777777
access:test_b:20201012192839:HA2A,0.25569444444444445
access:test_b:20201012193735:ZGKY,0.9626666666666667
access:test_b:20201012194347:DyzX,0.26666666666666666
access:test_b:20201012195850:Zjws,0.34902777777777777
access:test_b:20201012200316:f7Eq,0.9008571428571429
access:test_b:20201012200727:iJsN,0.9008571428571429
access:test_b:20201012204257:Gq6H,0.4866666666666667
access:test_b:20201012205841:KT0s,0.26
access:test_b:20201012210802:dFNE,0.22944444444444442
access:test_b:20201012212738:5Aa4,0.5533333333333333
access:test_b:20201012220020:xmCt,0.36333333333333334
access:test_b:20201012221627:7xny,0.5966666666666667
access:test_b:20201012224116:wm5C,0.4277777777777777
access:test_b:20201012225022:0SdI,0.4725555555555555
access:test_b:20201012230451:4XNh,0.3566666666666667
access:test_b:20201014091629:iN5Y,0.51
access:test_b:20201014092818:WaXR,0.3055555555555556
access:test_b:20201014093546:x0UZ,0.09
access:test_b:20201014093906:boxS,0.29333333333333333
access:test_b:20201014094714:eN5X,0.25666666666666665
access:test_b:20201014095645:HYcd,0.3525
access:test_b:20201014102828:2CeB,0.32
access:test_b:20201014103936:ZpYK,0.14333333333333334
access:test_b:20201014105112:hxS2,0.21666666666666667
access:test_b:20201014111412:uhEp,0.19777777777777777
access:test_b:20201014114052:mCmV,0.15
access:test_b:20201014120038:bgNp,0.42333333333333334
access:test_b:20201014120725:WNb5,0.7533333333333333
access:test_b:20201014121622:lmT0,0.5433333333333333
access:test_b:20201014124737:F76z,0.6477777777777777
access:test_b:20201014125652:UZ9T,0.41
access:test_b:20201014132048:0Uih,0.73
access:test_b:20201014134400:RQOP,0.38
access:test_b:20201014134807:HWUa,0.41
access:test_b:20201014135518:mDBM,0.19488888888888886
access:test_b:20201014140314:AjFX,0.282
access:test_b:20201014140910:iH7Y,0.13599999999999998
access:test_b:20201014142355:imdR,0.21333333333333335
access:test_b:20201014142857:D3Jt,0.9123809523809524
access:test_b:20201014144631:Hjur,0.7233333333333334
access:test_b:20201014145818:A00R,0.9123809523809524
access:test_b:20201014150209:0WAc,0.20583333333333334
access:test_b:20201014151603:DgOC,0.7666666666666667
access:test_b:20201014152339:mjh3,0.5233333333333333
access:test_b:20201014153900:Mg5B,0.38
access:test_b:20201014154310:jQGj,0.32388888888888884
access:test_b:20201014160817:33kU,0.3566666666666667
access:test_b:20201014161809:taqo,0.84
access:test_b:20201014162029:hWPN,0.21833333333333332
access:test_b:20201014163325:YEu0,0.15661111111111112
access:test_b:20201014165324:gPzv,0.3566666666666667
access:test_b:20201014171125:rsh2,0.5789365079365079
access:test_b:20201014171700:honC,0.407047619047619
access:test_b:20201014173642:mmn1,0.7264444444444444
access:test_b:20201014173943:rCYY,0.26266666666666666
access:test_b:20201014175203:qGhx,0.1478888888888889
access:test_b:20201014182119:ye0O,0.8633333333333333
access:test_b:20201014183927:ieZq,0.43404761904761907
access:test_b:20201014184829:lmAi,0.5366666666666666
access:test_b:20201014190126:DWa3,0.3433333333333333
access:test_b:20201014192707:A3mu,0.33
access:test_b:20201014194125:vNWH,0.52
access:test_b:20201014194614:pHNT,0.3855555555555556
access:test_b:20201014200723:j8PF,0.28
access:test_b:20201014203606:oxCc,0.5233333333333333
access:test_b:20201014204710:ZUi8,0.368
access:test_b:20201014210509:blgg,0.35333333333333333
access:test_b:20201014211955:D7Xf,0.48833333333333334
access:test_b:20201014212720:Lb2g,0.35333333333333333
access:test_b:20201014215242:ne4F,0.24422222222222226
access:test_b:20201014220411:TowW,0.48019444444444437
access:test_b:20201014221333:RLd9,0.5701587301587302
access:test_b:20201014222127:2w9Q,0.485
access:test_b:20201014222455:Mkiz,0.27699999999999997
access:test_b:20201014223711:OMuT,0.8016666666666666
access:test_b:20201014225050:wiBN,0.35694444444444445
access:test_b:20201014230924:c5iT,0.2402777777777778
access:test_b:20201018091116:ZcE9,0.36319444444444443
access:test_b:20201018092101:m8ZT,0.3088888888888889
access:test_b:20201018093837:aGFF,0.38666666666666666
access:test_b:20201018100934:z8x1,0.2966666666666667
access:test_b:20201018102629:JpPQ,0.43666666666666665
access:test_b:20201018103051:UrRk,0.16
access:test_b:20201018104835:z6Ed,0.24333333333333335
access:test_b:20201018110404:FBw6,0.4033333333333333
access:test_b:20201018112340:SekZ,0.35861111111111116
access:test_b:20201018113923:znVq,0.28069444444444447
access:test_b:20201018120828:VykJ,0.24222222222222223
access:test_b:20201018121241:08Kq,0.20666666666666667
access:test_b:20201018123832:qasr,0.5563888888888888
access:test_b:20201018124155:nXQK,0.5083333333333333
access:test_b:20201018124405:Zb93,0.27
access:test_b:20201018125034:y51R,0.3888888888888889
access:test_b:20201018130401:vJsa,0.36240608465608465
access:test_b:20201018131119:No6U,0.29333333333333333
access:test_b:20201018133748:fvXR,0.3
access:test_b:20201018134241:Luup,0.5530555555555555
access:test_b:20201018140220:dKo6,0.23666666666666666
access:test_b:20201018141140:u9CE,0.37766666666666665
access:test_b:20201018142240:P10h,0.4875
access:test_b:20201018142858:9bx6,0.43572222222222223
access:test_b:20201018145147:l5Fn,0.30333333333333334
access:test_b:20201018150259:FlbR,0.3398888888888889
access:test_b:20201018150944:XEDT,0.3
access:test_b:20201018152325:HZpw,0.32666666666666666
access:test_b:20201018154530:AxIQ,0.3323134920634921
access:test_b:20201018155845:ILfC,0.39
access:test_b:20201018161536:IUE8,0.4266666666666667
access:test_b:20201018162238:RWGv,0.24666666666666667
access:test_b:20201018162645:HVTG,0.55
access:test_b:20201018164357:xqYn,0.45194444444444437
access:test_b:20201018165708:XISK,0.2702777777777778
access:test_b:20201018170121:cFxo,0.3433333333333333
access:test_b:20201018172208:sh8w,0.20847222222222223
access:test_b:20201018173236:Khwm,0.3433333333333333
access:test_b:20201018174713:RigJ,0.35
access:test_b:20201018175018:uaDS,0.26199999999999996
access:test_b:20201018182403:825l,0.13416666666666666
access:test_b:20201018183946:s9Va,0.2833333333333333
access:test_b:20201018184254:ykOX,0.386
access:test_b:20201018185631:SfhD,0.21333333333333335
access:test_b:20201018191550:I454,0.4067777777777778
access:test_b:20201018193450:VeO1,0.5569444444444445
access:test_b:20201018194356:H7d7,0.37713492063492066
access:test_b:20201018200217:kHnP,0.33
access:test_b:20201018203557:xWTy,0.24744444444444444
access:test_b:20201018204716:PetT,0.40177777777777773
access:test_b:20201018205929:Bi4i,0.45572222222222225
access:test_b:20201018211257:Meaj,0.35
access:test_b:20201018212100:5OAW,0.45572222222222225
access:test_b:20201018213050:Fiwg,0.21847222222222223
access:test_b:20201018213553:pi4i,0.4680555555555556
access:test_b:20201018214302:Jewx,0.27616666666666667
access:test_b:20201018215736:tRso,0.16666666666666666
access:test_b:20201018221456:eEgn,0.3625
access:test_b:20201018222858:QJfB,0.30527777777777776
access:test_b:20201018223911:zeQD,0.28277777777777774
access:test_b:20201018225850:rkBY,0.36111111111111116
access:test_b:20201018231538:hjix,0.4633333333333333
access:test_b:20201104091251:avv8,0.16583333333333333
access:test_b:20201104092827:OfJ3,0.15833333333333333
access:test_b:20201104093140:XR9e,0.32166666666666666
access:test_b:20201104101053:Nsib,0.6122222222222222
access:test_b:20201104102155:Ot3z,0.6005555555555556
access:test_b:20201104102706:n7Oo,0.37333333333333335
access:test_b:20201104103529:F2AG,0.2833333333333333
access:test_b:20201104105943:bYhX,0.1125
access:test_b:20201104111021:I0RV,0.48611111111111105
access:test_b:20201104111223:hSyx,0.35
access:test_b:20201104111903:0ZH4,0.39666666666666667
access:test_b:20201104112811:42YI,0.33166666666666667
access:test_b:20201104113412:C6j8,0.39666666666666667
access:test_b:20201104115450:iRf5,0.28555555555555556
access:test_b:20201104121401:8Dr3,0.31222222222222223
access:test_b:20201104123333:bVgR,0.3433333333333333
access:test_b:20201104123831:rkbz,0.15
access:test_b:20201104124210:I8kF,0.2833333333333333
access:test_b:20201104130158:bfWm,0.43
access:test_b:20201104133136:UWpD,0.31666666666666665
access:test_b:20201104133606:TlBB,0.29888888888888887
access:test_b:20201104141132:bqxS,0.29333333333333333
access:test_b:20201104141922:9xPv,0.37333333333333335
access:test_b:20201104144730:ITTQ,0.648888888888889
access:test_b:20201104145544:1M4o,0.44666666666666666
access:test_b:20201104151408:8sJ6,0.5833333333333334
access:test_b:20201104152941:byD8,0.35
access:test_b:20201104160708:sZji,0.25333333333333335
access:test_b:20201104161921:Rhhe,0.24666666666666667
access:test_b:20201104164943:CB1Q,0.41
access:test_b:20201104170514:Wdm3,0.22288888888888891
access:test_b:20201104174936:mcgD,0.24333333333333335
access:test_b:20201104185754:PZF2,0.31666666666666665
access:test_b:20201104190950:yFWn,0.28583333333333333
access:test_b:20201104191616:fDtU,0.37166666666666665
access:test_b:20201104191952:I0r6,0.5233333333333333
access:test_b:20201104193831:DVwN,0.38666666666666666
access:test_b:20201104200855:6KyR,0.48333333333333334
access:test_b:20201104202108:32BO,0.38
access:test_b:20201104204805:DRXt,0.48333333333333334
access:test_b:20201104205713:Vvqg,0.455
access:test_b:20201104211547:T75T,0.5366666666666666
access:test_b:20201104212621:NQNX,0.3333333333333333
access:test_b:20201104213545:oHya,0.39583333333333337
access:test_b:20201104214943:oATn,0.2677777777777778
access:test_b:20201104220513:qQgw,0.305
access:test_b:20201104221403:SYud,0.31666666666666665
access:test_b:20201104223835:ikUg,0.64
access:test_b:20201104230509:S0Of,0.3986111111111111
access:test_b:20201110090555:ldps,0.35638888888888887
access:test_b:20201110094053:9x8T,0.25571428571428567
access:test_b:20201110094829:lHp6,0.18666666666666668
access:test_b:20201110095309:949B,0.35638888888888887
access:test_b:20201110095822:IrVZ,0.32666666666666666
access:test_b:20201110102213:aLbZ,0.282
access:test_b:20201110105043:KKaN,0.2677777777777778
access:test_b:20201110110838:MOvt,0.3463333333333333
access:test_b:20201110111819:FKeS,0.36138888888888887
access:test_b:20201110113937:wkW9,0.2323809523809524
access:test_b:20201110115620:afJQ,0.43333333333333335
access:test_b:20201110130547:shvc,0.5786666666666667
access:test_b:20201110134121:nPf0,0.19363492063492063
access:test_b:20201110134508:LGZN,0.41
access:test_b:20201110134708:ympu,0.5866666666666667
access:test_b:20201110140038:sHhH,0.18
access:test_b:20201110141950:IkhY,0.27
access:test_b:20201110143112:3tQp,0.4421031746031746
access:test_b:20201110150748:QRX0,0.56
access:test_b:20201110152725:CjDW,0.3466666666666667
access:test_b:20201110154815:xoZo,0.56
access:test_b:20201110155442:R5pY,0.26199999999999996
access:test_b:20201110155705:tzhu,0.25516666666666665
access:test_b:20201110160644:DkQT,0.2963888888888889
access:test_b:20201110161024:icre,0.2963888888888889
access:test_b:20201110162239:mL0q,0.27516666666666667
access:test_b:20201110171046:JoZG,0.19666666666666666
access:test_b:20201110171805:zmAx,0.256547619047619
access:test_b:20201110172529:q9r6,0.18283333333333335
access:test_b:20201110172747:Aknk,0.5266666666666666
access:test_b:20201110180343:1dCj,0.3853333333333333
access:test_b:20201110182600:zB98,0.2082222222222222
access:test_b:20201110185452:hlvr,0.2
access:test_b:20201110191148:Fp15,0.3233333333333333
access:test_b:20201110194353:m6qy,0.3825
access:test_b:20201110195903:NPIp,0.65625
access:test_b:20201110200504:t0aI,0.47333333333333333
access:test_b:20201110200811:ABsO,0.295047619047619
access:test_b:20201110203948:kGCY,0.26027777777777783
access:test_b:20201110205235:IEdh,0.26027777777777783
access:test_b:20201110210628:mIXi,0.44333333333333336
access:test_b:20201110211015:1cFd,0.26
access:test_b:20201110213910:3i3w,0.2353333333333333
access:test_b:20201110220838:DOxZ,0.31333333333333335
access:test_b:20201110222433:9IUT,0.12055555555555557
access:test_b:20201110224119:lthI,0.32916666666666666
access:test_b:20201110224636:4e3Y,0.25666666666666665
access:test_b:20201110230232:q9Dm,0.29638888888888887
access:test_b:20201119090739:uWrr,0.5291666666666667
access:test_b:20201119092557:IqrN,0.38666666666666666
access:test_b:20201119094637:rT1v,0.39
access:test_b:20201119095629:NYG0,0.5983333333333334
access:test_b:20201119100517:RDww,0.1913888888888889
access:test_b:20201119101241:C5O4,0.6614973544973544
access:test_b:20201119102541:0SIZ,0.66
access:test_b:20201119111842:8WPW,0.2575
access:test_b:20201119113724:EFpg,0.8
access:test_b:20201119114831:KNs2,0.32666666666666666
access:test_b:20201119115936:4N4k,0.28
access:test_b:20201119121346:AvA3,0.275
access:test_b:20201119122844:lXuE,0.38166666666666665
access:test_b:20201119125809:7VGR,0.27222222222222225
access:test_b:20201119131153:7Mwv,0.28555555555555556
access:test_b:20201119132831:vDoI,0.2125
access:test_b:20201119134648:smzz,0.15666666666666668
access:test_b:20201119141216:YXrc,0.20333333333333334
access:test_b:20201119142326:uxRS,0.42888888888888893
access:test_b:20201119145206:aYOk,0.42888888888888893
access:test_b:20201119151056:fp4K,0.5166666666666667
access:test_b:20201119151315:HdyI,0.65
access:test_b:20201119153250:825F,0.5738888888888888
access:test_b:20201119161752:14St,0.27
access:test_b:20201119164418:jqhc,0.21333333333333335
access:test_b:20201119165006:CRwK,0.2966666666666667
access:test_b:20201119172902:nmsV,0.2921666666666667
access:test_b:20201119174801:Tmhh,0.5933333333333334
access:test_b:20201119180714:KtPH,0.2496111111111111
access:test_b:20201119182904:wJoQ,0.31666666666666665
access:test_b:20201119184141:D4g3,0.5133333333333333
access:test_b:20201119184731:vZNE,0.35444444444444445
access:test_b:20201119185340:IyAF,0.61
access:test_b:20201119192018:vqzs,0.4398888888888889
access:test_b:20201119192356:HsuL,0.49666666666666665
access:test_b:20201119201854:rnRv,0.6233333333333333
access:test_b:20201119203349:QY2E,0.6233333333333333
access:test_b:20201119204251:IVbs,0.24
access:test_b:20201119205634:mhfH,0.17
access:test_b:20201119211227:mIZ4,0.4632222222222222
access:test_b:20201119212415:xxo3,0.7226666666666667
access:test_b:20201119214110:1Z9F,0.5755555555555556
access:test_b:20201119214400:Ocd5,0.2788888888888889
access:test_b:20201119214759:MtHk,0.526
access:test_b:20201119220504:RAPF,0.2975
access:test_b:20201119221824:g86i,0.1488888888888889
access:test_b:20201119224730:XngM,0.3447500000000001
access:test_b:20201119225004:1RCA,0.4866666666666667
access:test_b:20201119230231:uSf4,0.29211111111111115
access:test_b:20201216090412:xDCK,0.26666666666666666
access:test_b:20201216092544:u68t,0.12666666666666668
access:test_b:20201216093949:pAMY,0.335
access:test_b:20201216100110:P9Yu,0.17333333333333334
access:test_b:20201216101503:YAMN,0.242
access:test_b:20201216101707:KohX,0.375
access:test_b:20201216104219:iVDf,0.4866666666666667
access:test_b:20201216110217:nc0t,0.24
access:test_b:20201216110455:d6eg,0.35
access:test_b:20201216111418:Ymno,0.39666666666666667
access:test_b:20201216113254:YEWv,0.4866666666666667
access:test_b:20201216114516:a9yx,0.2752592592592592
access:test_b:20201216114953:S2QK,0.37333333333333335
access:test_b:20201216115647:5y91,0.3441666666666667
access:test_b:20201216120142:JpnZ,0.18
access:test_b:20201216120644:khYw,0.24666666666666667
access:test_b:20201216122747:Foyk,0.14333333333333334
access:test_b:20201216124036:orYK,0.24777777777777782
access:test_b:20201216124425:en1Y,0.23
access:test_b:20201216125626:s2wC,0.2
access:test_b:20201216134707:chZs,0.3005555555555556
access:test_b:20201216135022:MzF4,0.42333333333333334
access:test_b:20201216140612:UA3X,0.27777777777777773
access:test_b:20201216142147:Sw23,0.4655555555555556
access:test_b:20201216143348:iXPt,0.20666666666666667
access:test_b:20201216143729:tFOW,0.4166666666666667
access:test_b:20201216151927:1xU6,0.35333333333333333
access:test_b:20201216152617:BJOw,0.45
access:test_b:20201216153150:Bl4T,0.236
access:test_b:20201216153914:UP26,0.18555555555555556
access:test_b:20201216160741:wixW,0.25666666666666665
access:test_b:20201216162318:XPe2,0.27666666666666667
access:test_b:20201216164020:OZBl,0.26
access:test_b:20201216165101:IEwO,0.2633333333333333
access:test_b:20201216170445:58nx,0.5326666666666667
access:test_b:20201216171958:nH19,0.29833333333333334
access:test_b:20201216174515:wtIM,0.23277777777777775
access:test_b:20201216174922:mxwv,0.24
access:test_b:20201216175734:aKMe,0.285
access:test_b:20201216180331:ShJk,0.4793333333333334
access:test_b:20201216182227:tK8Z,0.22666666666666666
access:test_b:20201216183136:YiYR,0.24822222222222223
access:test_b:20201216184853:nrkT,0.22666666666666666
access:test_b:20201216185509:JgZZ,0.2758333333333333
access:test_b:20201216190040:ZQuJ,0.19333333333333333
access:test_b:20201216201214:BhBW,0.13833333333333334
access:test_b:20201216203044:pSm7,0.4526666666666667
access:test_b:20201216204023:S1X1,0.22
access:test_b:20201216204539:1gLq,0.5047222222222223
access:test_b:20201216205235:dJ4F,0.2
access:test_b:20201216210308:wlqR,0.5166666666666667
access:test_b:20201216212715:8WpW,0.24166666666666667
access:test_b:20201216212930:RsMc,0.28583333333333333
access:test_b:20201216214419:CLna,0.16999999999999998
access:test_b:20201216222243:PU3U,0.33666666666666667
access:test_b:20201216230745:3rkR,0.1579444444444444
access:test_b:20201220090701:PjKL,0.2733333333333333
access:test_b:20201220093016:i0cy,0.22666666666666666
access:test_b:20201220094927:Jp8N,0.2966666666666667
access:test_b:20201220100524:50U5,0.13333333333333333
access:test_b:20201220101412:qlAB,0.14444444444444443
access:test_b:20201220102500:PuDf,0.45498941798941794
access:test_b:20201220104317:5DQP,0.22555555555555554
access:test_b:20201220110835:Fnjx,0.3363333333333334
access:test_b:20201220112514:nW3O,0.24944444444444447
access:test_b:20201220115033:zpp2,0.3433333333333333
access:test_b:20201220120531:BEJa,0.35333333333333333
access:test_b:20201220120922:RVci,0.4622222222222222
access:test_b:20201220121730:d3Kq,0.16190476190476188
access:test_b:20201220122558:PP6E,0.35333333333333333
access:test_b:20201220123353:IMsy,0.32666666666666666
access:test_b:20201220131643:ixEA,0.24
access:test_b:20201220135122:1xiX,0.3730555555555556
access:test_b:20201220140134:XUnI,0.24
access:test_b:20201220142035:Yz6h,0.25666666666666665
access:test_b:20201220143437:HIEF,0.24666666666666667
access:test_b:20201220144010:UKhI,0.2
access:test_b:20201220144520:6FMx,0.26222222222222225
access:test_b:20201220150727:gKxB,0.20333333333333334
access:test_b:20201220152858:fuBz,0.33555555555555555
access:test_b:20201220154329:fPhH,0.41658465608465606
access:test_b:20201220161659:yx0n,0.2888888888888889
access:test_b:20201220163355:pZUk,0.18888888888888888
access:test_b:20201220164501:p5lW,0.33666666666666667
access:test_b:20201220171121:8z2Q,0.25666666666666665
access:test_b:20201220175434:nyY9,0.2861111111111111
access:test_b:20201220181345:0G3X,0.38376984126984126
access:test_b:20201220184724:0OiG,0.22916666666666666
access:test_b:20201220190350:5co7,0.2625
access:test_b:20201220191705:D77w,0.13055555555555556
access:test_b:20201220193607:lLVB,0.25833333333333336
access:test_b:20201220194830:zy8l,0.17833333333333334
access:test_b:20201220202328:GVsP,0.3047222222222222
access:test_b:20201220203630:m5oz,0.22766666666666666
access:test_b:20201220205828:Raig,0.2833333333333333
access:test_b:20201220211557:SW25,0.30433333333333334
access:test_b:20201220212726:Evgo,0.5316666666666666
access:test_b:20201220213605:rbzk,0.38516666666666666
access:test_b:20201220214134:OVck,0.37222222222222223
access:test_b:20201220215740:QE0V,0.3641666666666667
access:test_b:20201220221612:QNPY,0.48333333333333334
access:test_b:20201220222718:O5Qr,0.225
access:test_b:20201220224101:h5hc,0.23333333333333334
access:test_b:20201220230028:bS3i,0.24
access:test_c:20191023093428:rBWw,0.33666666666666667
access:test_c:20191023095121:9QL1,0.8466666666666667
access:test_c:20191023095634:ylxO,0.48904761904761906
access:test_c:20191023104233:tc9Y,0.2368333333333333
access:test_c:20191023110204:1fkm,0.41
access:test_c:20191023113935:nNCO,0.6066666666666667
access:test_c:20191023124206:sjUx,0.7066666666666667
access:test_c:20191023131915:rZl4,0.75
access:test_c:20191023133801:2ItY,0.75
access:test_c:20191023134754:bQep,0.2966666666666667
access:test_c:20191023140923:qZWH,0.9833333333333333
access:test_c:20191023142416:8rjC,0.9833333333333333
access:test_c:20191023143320:8Dvk,0.14
access:test_c:20191023144731:RCqO,0.2349444444444444
access:test_c:20191023150456:EuWm,0.5933333333333334
access:test_c:20191023154230:4p0D,0.5952380952380952
access:test_c:20191023164912:3IES,0.5919047619047618
access:test_c:20191023173647:EP9s,0.37666666666666665
access:test_c:20191023175331:TLrZ,0.9366666666666666
access:test_c:20191023180735:7kge,0.93
access:test_c:20191023181649:Sg5M,0.38666666666666666
access:test_c:20191023181953:j9TR,0.93
access:test_c:20191023193959:ZnuD,0.29
access:test_c:20191023195917:CbHc,0.5061111111111112
access:test_c:20191023210513:cOCi,0.52
access:test_c:20191023212333:W34B,0.38666666666666666
access:test_c:20191023212545:H2in,0.9816666666666667
access:test_c:20191023223605:gt37,0.15
access:test_c:20191023224332:0B0V,0.43430158730158736
